183	1	1	0	22.0101719	6.1499934	11.7999974
184	1	1	0	22.0101719	8.6099901	11.7999974
185	1	1	0	22.0101719	11.0700102	11.7999974
186	1	1	0	22.0101719	13.5300074	11.7999974
187	1	1	0	22.0101719	15.9900046	11.7999974
188	1	1	0	22.0101719	18.4500027	11.7999974
189	1	1	0	22.0101719	20.9100018	11.7999974
190	1	1	0	22.7197266	14.759574	11.7931719
191	1	1	0	22.7199936	17.2199268	11.7964211
192	1	1	0	22.7201271	-4.05E-05	11.7994213
193	1	1	0	22.7201271	2.4599636	11.7994213
194	1	1	0	22.7201271	19.6799469	11.7985974
195	1	1	0	22.7203923	4.9200274	11.7986212
196	1	1	0	22.7237835	7.3808217	11.7964468
197	1	1	0	22.7334919	12.2947064	11.7959709
198	1	1	0	22.7465267	9.8454914	11.7948962
199	1	1	0	24.1427612	14.7582245	11.7687216
200	1	1	0	24.1439591	17.2192631	11.7839966
201	1	1	0	24.1442242	-3.02E-04	11.7970963
202	1	1	0	24.1442242	2.459698	11.797122
203	1	1	0	24.1442242	19.6795483	11.7933722
204	1	1	0	24.1445561	4.9197178	11.7934962
205	1	1	0	24.1495438	7.3814197	11.7846966
206	1	1	0	24.1655026	12.2852526	11.7679711
207	1	1	0	24.191906	9.8517122	11.7721968
208	1	1	0	24.8048344	15.988698	11.7675209
209	1	1	0	24.8058987	18.449316	11.7855721
210	1	1	0	24.8060322	20.9096242	11.7941971
211	1	1	0	24.8060971	1.2296994	11.7965718
212	1	1	0	24.8061657	3.6895747	11.7942467
213	1	1	0	24.8081589	6.1487975	11.7859965
214	1	1	0	24.8104878	13.5306492	11.7408219
215	1	1	0	24.8289738	8.6045447	11.7692471
216	1	1	0	24.91815	11.0703421	11.7377968
217	1	2	0	25.8957024	15.9882116	11.7522717
218	1	2	0	25.8968316	18.4492283	11.7791968
219	1	2	0	25.8969632	1.2297125	11.7950716
220	1	2	0	25.8969632	20.909647	11.791646
221	1	2	0	25.8970966	3.6894198	11.7917471
222	1	2	0	25.8980962	13.5499335	11.6845961
223	1	2	0	25.8990918	6.1466274	11.7797966
224	1	2	0	25.9197084	8.5859022	11.7533217
225	1	1	0	26.4803028	11.2719927	11.5614214
226	1	2	0	26.6256714	11.518322	10.5042963
227	1	2	0	26.7304096	12.1536083	12.1608467
228	1	2	0	27.5767536	9.9511214	12.957121
229	1	2	0	27.5792809	9.3718062	11.2846966
230	1	1	0	27.664402	10.2572947	11.914672
231	1	1	0	29.09342	10.9349346	11.6820717
232	1	2	0	29.141367	11.8281279	12.3089218
233	1	2	0	29.1414318	11.2546358	10.6387463
234	1	2	0	30.3583813	9.740016	13.0258465
235	1	2	0	30.3594456	9.1675644	11.3545218
236	1	1	0	30.3848496	10.0588541	11.9829454
237	1	1	0	31.7532864	10.8316736	11.719122
238	1	2	0	31.7649918	11.7246018	12.3471718
239	1	2	0	31.7649918	11.1540537	10.6761465
240	1	2	0	33.0866814	9.6893378	13.041872
241	1	2	0	33.087677	9.1199637	11.3698216
242	1	1	0	33.0877419	10.011076	11.999322
243	1	2	0	34.4132881	11.7217446	12.3507958
244	1	2	0	34.4132881	11.1538982	10.6788464
245	1	1	0	34.4238625	10.8297911	11.7213221
246	1	1	0	35.7908364	10.0542717	11.984746
247	1	2	0	35.8151741	9.7317133	13.0265217
248	1	2	0	35.8162422	9.1651955	11.3531714
249	1	2	0	37.0367126	11.8199806	12.320447
250	1	2	0	37.0368462	11.2549458	10.6473971
251	1	1	0	37.0837936	10.9298868	11.6891222
252	1	1	0	38.5118828	10.2493467	11.9190464
253	1	2	0	38.5963364	9.9323464	12.9585218
254	1	2	0	38.5988617	9.3705216	11.2801218
255	1	2	0	39.44767	12.1405678	12.1927958
256	1	2	0	39.5498162	11.5292158	10.5265217
257	1	1	0	39.6970444	11.2678537	11.5798722
258	1	2	0	40.2539177	8.598589	11.7681713
259	1	2	0	40.2636261	6.1503253	11.7908468
260	1	2	0	40.2637596	1.2300158	11.7998715
261	1	2	0	40.2637596	3.6903496	11.7982464
262	1	2	0	40.2637596	18.4491844	11.7924719
263	1	2	0	40.2637596	20.9097118	11.7987471
264	1	2	0	40.2646904	15.9874372	11.7725468
265	1	2	0	40.2674179	13.541255	11.7069464
266	1	1	0	41.2607956	11.0685482	11.7496214
267	1	1	0	41.3447838	8.6090822	11.780447
268	1	1	0	41.3545609	6.1507235	11.794097
269	1	1	0	41.3546219	1.2300136	11.799922
270	1	1	0	41.3546219	20.909691	11.7991972
271	1	1	0	41.3546906	3.6903277	11.798872
272	1	1	0	41.3546906	18.4491844	11.795147
273	1	1	0	41.3554878	13.5277939	11.7569218
274	1	1	0	41.3555565	15.9880782	11.7826214
275	1	1	0	41.9911652	9.8519784	11.781847
276	1	1	0	42.0079231	12.2861376	11.7787218
277	1	1	0	42.0154381	7.3820176	11.7926474
278	1	1	0	42.0164337	-1.27E-04	11.7998467
279	1	1	0	42.0164337	2.4601407	11.7997723
280	1	1	0	42.0164337	4.9205366	11.7981472
281	1	1	0	42.0164337	17.2189541	11.7936468
282	1	1	0	42.0164337	19.6795254	11.7985459
283	1	1	0	42.0179634	14.7578688	11.7822218
284	1	1	0	43.4405289	-5.96E-07	11.7999974
285	1	1	0	43.4405289	2.4600077	11.7999974
286	1	1	0	43.4405289	4.9200054	11.7999974
287	1	1	0	43.4405289	7.380003	11.7999974
288	1	1	0	43.4405289	9.8400002	11.7999974
289	1	1	0	43.4405289	12.2999983	11.7999974
290	1	1	0	43.4405289	14.7599955	11.7999974
291	1	1	0	43.4405289	17.2199936	11.7999974
292	1	1	0	43.4405289	19.6799908	11.7999974
293	1	1	0	44.1506844	1.2300003	11.7999974
294	1	1	0	44.1506844	3.6899953	11.7999974
295	1	1	0	44.1506844	6.1499934	11.7999974
296	1	1	0	44.1506844	8.6099901	11.7999974
297	1	1	0	44.1506844	11.0700102	11.7999974
298	1	1	0	44.1506844	13.5300074	11.7999974
299	1	1	0	44.1506844	15.9900046	11.7999974
300	1	1	0	44.1506844	18.4500027	11.7999974
301	1	1	0	44.1506844	20.9100018	11.7999974
302	1	1	0	45.5701256	1.2300003	11.7999974
303	1	1	0	45.5701256	3.6899953	11.7999974
304	1	1	0	45.5701256	6.1499934	11.7999974
305	1	1	0	45.5701256	8.6099901	11.7999974
306	1	1	0	45.5701256	11.0700102	11.7999974
307	1	1	0	45.5701256	13.5300074	11.7999974
308	1	1	0	45.5701256	15.9900046	11.7999974
309	1	1	0	45.5701256	18.4500027	11.7999974
310	1	1	0	45.5701256	20.9100018	11.7999974
311	1	1	0	46.2802811	-5.96E-07	11.7999974
312	1	1	0	46.2802811	2.4600077	11.7999974
313	1	1	0	46.2802811	4.9200054	11.7999974
314	1	1	0	46.2802811	7.380003	11.7999974
315	1	1	0	46.2802811	9.8400002	11.7999974
316	1	1	0	46.2802811	12.2999983	11.7999974
317	1	1	0	46.2802811	14.7599955	11.7999974
318	1	1	0	46.2802811	17.2199936	11.7999974
319	1	1	0	46.2802811	19.6799908	11.7999974
320	1	1	0	47.7005844	-5.96E-07	11.7999974
321	1	1	0	47.7005844	2.4600077	11.7999974
322	1	1	0	47.7005844	4.9200054	11.7999974
323	1	1	0	47.7005844	7.380003	11.7999974
324	1	1	0	47.7005844	9.8400002	11.7999974
325	1	1	0	47.7005844	12.2999983	11.7999974
326	1	1	0	47.7005844	14.7599955	11.7999974
327	1	1	0	47.7005844	17.2199936	11.7999974
328	1	1	0	47.7005844	19.6799908	11.7999974
329	1	1	0	48.4106751	1.2300003	11.7999974
330	1	1	0	48.4106751	3.6899953	11.7999974
331	1	1	0	48.4106751	6.1499934	11.7999974
332	1	1	0	48.4106751	8.6099901	11.7999974
333	1	1	0	48.4106751	11.0700102	11.7999974
334	1	1	0	48.4106751	13.5300074	11.7999974
335	1	1	0	48.4106751	15.9900046	11.7999974
336	1	1	0	48.4106751	18.4500027	11.7999974
337	1	1	0	48.4106751	20.9100018	11.7999974
338	1	1	0	49.8301163	1.2300003	11.7999974
339	1	1	0	49.8301163	3.6899953	11.7999974
340	1	1	0	49.8301163	6.1499934	11.7999974
341	1	1	0	49.8301163	8.6099901	11.7999974
342	1	1	0	49.8301163	11.0700102	11.7999974
343	1	1	0	49.8301163	13.5300074	11.7999974
344	1	1	0	49.8301163	15.9900046	11.7999974
345	1	1	0	49.8301163	18.4500027	11.7999974
346	1	1	0	49.8301163	20.9100018	11.7999974
347	1	1	0	50.540268	-5.96E-07	11.7999974
348	1	1	0	50.540268	2.4600077	11.7999974
349	1	1	0	50.540268	4.9200054	11.7999974
350	1	1	0	50.540268	7.380003	11.7999974
351	1	1	0	50.540268	9.8400002	11.7999974
352	1	1	0	50.540268	12.2999983	11.7999974
353	1	1	0	50.540268	14.7599955	11.7999974
354	1	1	0	50.540268	17.2199936	11.7999974
355	1	1	0	50.540268	19.6799908	11.7999974
356	1	1	0	51.960579	-5.96E-07	11.7999974
357	1	1	0	51.960579	2.4600077	11.7999974
358	1	1	0	51.960579	4.9200054	11.7999974
359	1	1	0	51.960579	7.380003	11.7999974
360	1	1	0	51.960579	9.8400002	11.7999974
361	1	1	0	51.960579	12.2999983	11.7999974
362	1	1	0	51.960579	14.7599955	11.7999974
363	1	1	0	51.960579	17.2199936	11.7999974
364	1	1	0	51.960579	19.6799908	11.7999974
365	1	1	0	52.6707306	1.2300003	11.7999974
366	1	1	0	52.6707306	3.6899953	11.7999974
367	1	1	0	52.6707306	6.1499934	11.7999974
368	1	1	0	52.6707306	8.6099901	11.7999974
369	1	1	0	52.6707306	11.0700102	11.7999974
370	1	1	0	52.6707306	13.5300074	11.7999974
371	1	1	0	52.6707306	15.9900046	11.7999974
372	1	1	0	52.6707306	18.4500027	11.7999974
373	1	1	0	52.6707306	20.9100018	11.7999974
374	1	1	0	54.0901756	1.2300003	11.7999974
375	1	1	0	54.0901756	3.6899953	11.7999974
376	1	1	0	54.0901756	6.1499934	11.7999974
377	1	1	0	54.0901756	8.6099901	11.7999974
378	1	1	0	54.0901756	11.0700102	11.7999974
379	1	1	0	54.0901756	13.5300074	11.7999974
380	1	1	0	54.0901756	15.9900046	11.7999974
381	1	1	0	54.0901756	18.4500027	11.7999974
382	1	1	0	54.0901756	20.9100018	11.7999974
383	1	1	0	54.8002625	-5.96E-07	11.7999974
384	1	1	0	54.8002625	2.4600077	11.7999974
385	1	1	0	54.8002625	4.9200054	11.7999974
386	1	1	0	54.8002625	7.380003	11.7999974
387	1	1	0	54.8002625	9.8400002	11.7999974
388	1	1	0	54.8002625	12.2999983	11.7999974
389	1	1	0	54.8002625	14.7599955	11.7999974
390	1	1	0	54.8002625	17.2199936	11.7999974
391	1	1	0	54.8002625	19.6799908	11.7999974
392	1	1	0	56.2205658	-5.96E-07	11.7999974
393	1	1	0	56.2205658	2.4600077	11.7999974
394	1	1	0	56.2205658	4.9200054	11.7999974
395	1	1	0	56.2205658	7.380003	11.7999974
396	1	1	0	56.2205658	9.8400002	11.7999974
397	1	1	0	56.2205658	12.2999983	11.7999974
398	1	1	0	56.2205658	14.7599955	11.7999974
399	1	1	0	56.2205658	17.2199936	11.7999974
400	1	1	0	56.2205658	19.6799908	11.7999974
401	1	1	0	56.9307214	1.2300003	11.7999974
402	1	1	0	56.9307214	3.6899953	11.7999974
403	1	1	0	56.9307214	6.1499934	11.7999974
404	1	1	0	56.9307214	8.6099901	11.7999974
405	1	1	0	56.9307214	11.0700102	11.7999974
406	1	1	0	56.9307214	13.5300074	11.7999974
407	1	1	0	56.9307214	15.9900046	11.7999974
408	1	1	0	56.9307214	18.4500027	11.7999974
409	1	1	0	56.9307214	20.9100018	11.7999974
410	1	1	0	58.3501625	1.2300003	11.7999974
411	1	1	0	58.3501625	3.6899953	11.7999974
412	1	1	0	58.3501625	6.1499934	11.7999974
413	1	1	0	58.3501625	8.6099901	11.7999974
414	1	1	0	58.3501625	11.0700102	11.7999974
415	1	1	0	58.3501625	13.5300074	11.7999974
416	1	1	0	58.3501625	15.9900046	11.7999974
417	1	1	0	58.3501625	18.4500027	11.7999974
418	1	1	0	58.3501625	20.9100018	11.7999974
419	1	1	0	59.0602493	-5.96E-07	11.7999974
420	1	1	0	59.0602493	2.4600077	11.7999974
421	1	1	0	59.0602493	4.9200054	11.7999974
422	1	1	0	59.0602493	7.380003	11.7999974
423	1	1	0	59.0602493	9.8400002	11.7999974
424	1	1	0	59.0602493	12.2999983	11.7999974
425	1	1	0	59.0602493	14.7599955	11.7999974
426	1	1	0	59.0602493	17.2199936	11.7999974
427	1	1	0	59.0602493	19.6799908	11.7999974
428	1	1	0	60.4805565	-5.96E-07	11.7999974
429	1	1	0	60.4805565	2.4600077	11.7999974
430	1	1	0	60.4805565	4.9200054	11.7999974
431	1	1	0	60.4805565	7.380003	11.7999974
432	1	1	0	60.4805565	9.8400002	11.7999974
433	1	1	0	60.4805565	12.2999983	11.7999974
434	1	1	0	60.4805565	14.7599955	11.7999974
435	1	1	0	60.4805565	17.2199936	11.7999974
436	1	1	0	60.4805565	19.6799908	11.7999974
437	1	1	0	61.190712	1.2300003	11.7999974
438	1	1	0	61.190712	3.6899953	11.7999974
439	1	1	0	61.190712	6.1499934	11.7999974
440	1	1	0	61.190712	8.6099901	11.7999974
441	1	1	0	61.190712	11.0700102	11.7999974
442	1	1	0	61.190712	13.5300074	11.7999974
443	1	1	0	61.190712	15.9900046	11.7999974
444	1	1	0	61.190712	18.4500027	11.7999974
445	1	1	0	61.190712	20.9100018	11.7999974
446	1	1	0	62.6101532	1.2300003	11.7999974
447	1	1	0	62.6101532	3.6899953	11.7999974
448	1	1	0	62.6101532	6.1499934	11.7999974
449	1	1	0	62.6101532	8.6099901	11.7999974
450	1	1	0	62.6101532	11.0700102	11.7999974
451	1	1	0	62.6101532	13.5300074	11.7999974
452	1	1	0	62.6101532	15.9900046	11.7999974
453	1	1	0	62.6101532	18.4500027	11.7999974
454	1	1	0	62.6101532	20.9100018	11.7999974
455	1	1	0	63.3203049	-5.96E-07	11.7999974
456	1	1	0	63.3203049	2.4600077	11.7999974
457	1	1	0	63.3203049	4.9200054	11.7999974
458	1	1	0	63.3203049	7.380003	11.7999974
459	1	1	0	63.3203049	9.8400002	11.7999974
460	1	1	0	63.3203049	12.2999983	11.7999974
461	1	1	0	63.3203049	14.7599955	11.7999974
462	1	1	0	63.3203049	17.2199936	11.7999974
463	1	1	0	63.3203049	19.6799908	11.7999974
464	1	1	0	64.869156	-5.96E-07	11.7999974
465	1	1	0	64.869156	2.4600077	11.7999974
466	1	1	0	64.869156	4.9200054	11.7999974
467	1	1	0	64.869156	7.380003	11.7999974
468	1	1	0	64.869156	9.8400002	11.7999974
469	1	1	0	64.869156	12.2999983	11.7999974
470	1	1	0	64.869156	14.7599955	11.7999974
471	1	1	0	64.869156	17.2199936	11.7999974
472	1	1	0	64.869156	19.6799908	11.7999974
473	1	1	0	65.6612396	1.2300003	11.7999974
474	1	1	0	65.6612396	3.6899953	11.7999974
475	1	1	0	65.6612396	6.1499934	11.7999974
476	1	1	0	65.6612396	8.6099901	11.7999974
477	1	1	0	65.6612396	11.0700102	11.7999974
478	1	1	0	65.6612396	13.5300074	11.7999974
479	1	1	0	65.6612396	15.9900046	11.7999974
480	1	1	0	65.6612396	18.4500027	11.7999974
481	1	1	0	65.6612396	20.9100018	11.7999974
